id,context,question,a,b,c,d,label
NDQ_012724,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",Baking soda has a solubility of 96 gram per liter of 20 C water. How much baking soda must you add to 2 liters of water at this temperature to make a saturated solution?,48 grams,96 grams,192 grams,1000 grams,2
NDQ_012726,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",solution that contains as much solute as can dissolve at a given temperature,solubility,saturated solution,concentration,dilute solution,1
NDQ_012727,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",amount of solute that can dissolve in a given amount of solvent at a given temperature,solubility,saturated solution,concentration,dilute solution,0
NDQ_012729,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",Which of the following substances is most soluble in water?,table salt.,baking soda.,Epsom salt.,table sugar.,3
NDQ_012732,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",Which statement is true of any saturated solution at a given temperature?,No more solute will dissolve in the solution.,You can dissolve more solute if you stir the solution.,One liter of the solution contains 2000 grams of solute.,Adding more solute will increase the saturation of the solution.,0
NDQ_012734,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",Factors that affect the solubility of a solid solute in a given liquid solvent include,size of container.,temperature.,pressure.,two of the above,1
NDQ_012735,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",Epsom salt is more soluble in water than is sugar.,true,false, , ,1
NDQ_012736,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",Soda fizzes as you open the can because,carbon dioxide evaporates from the sod,pressure decreases on carbon dioxide in the soda.,the soda suddenly dissolves more carbon dioxide.,the soda gets warmer and releases carbon dioxide.,1
NDQ_012737,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",You can increase the solubility of a solute by adding more of it to a solution.,true,false, , ,1
NDQ_012738,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",What is the concentration of a 300-gram saltwater solution that contains 6 grams of salt?,1%,2%,5%,6%,1
NDQ_012739,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",The solubility of Epsom salt in water is 250 g per 1 L of water at 20 C. What mass of Epsom salt will dissolve in 500 mL of 20 C water?,115 g,125 g,225 g,255 g,1
NDQ_012740,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",You can dissolve more of a liquid solute if you heat the solution.,true,false, , ,0
NDQ_012741,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ","Based on the solubility of Epsom salt in question 6, what mass of Epsom salt will dissolve in 1 L of water at 30 C.",less than 250 g,exactly 250 g,more than 250 g,it depends on the pressure,2
NDQ_012742,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",Concentration is the amount of solute in a given amount of solvent.,true,false, , ,1
NDQ_012743,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",A saturated solution always has a very high concentration.,true,false, , ,1
NDQ_012751,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",Solubility increases if you stir a solute into a solution.,true,false, , ,1
NDQ_012752,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",All solutes have the same solubility in a given solvent.,true,false, , ,1
NDQ_012753,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",There is a limit on the amount of solute that can dissolve in a given solvent.,true,false, , ,0
NDQ_012754,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",You can dissolve additional solute in an unsaturated solution.,true,false, , ,0
NDQ_012755,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",Both temperature and pressure affect the solubility of any solute.,true,false, , ,1
NDQ_012756,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",Less oxygen can dissolve in warm water than in cold water.,true,false, , ,0
NDQ_012757,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",A solute with greater solubility can form a more concentrated solution than a solute with lesser solubility.,true,false, , ,0
NDQ_012758,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",The concentration of a solution is the amount of solvent in a given amount of solvent.,true,false, , ,1
NDQ_012759,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",The concentration of a solution is usually expressed as a percent.,true,false, , ,0
NDQ_012760,"Tanya and Jon want to see if baking soda or sugar dissolves faster in water. Tanya adds 500 g of baking soda to 500 mL of room-temperature water. At the same time, Jon adds 500 g of table sugar to 500 mL of room-temperature water. Both students start stirring the mixture they made. In less than a minute, all of the sugar in Jons mixture has dissolved. Tanya keeps stirring her mixture of baking soda and water, but after 5 minutes, some of the baking soda still hasnt dissolved. Even if Tanya kept stirring her mixture all day, the remaining baking soda would not dissolve. What explains this result? Read on to find out.  Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature. A solution that contains as much solute as can dissolve at a given temperature is saturated. A solution that contains less solute than can dissolve at a given temperature is unsaturated. Factors such as temperature affect solubility. The concentration of a solution is the amount of solute in a given amount of solution. A dilute solution has a low concentration of solute. A concentrated solution has a high concentration of solute.  ",Heating a liquid solute increases its solubility.,true,false, , ,0
NDQ_014580,"Has this ever happened to you? You walk across a carpet, reach out to touch a metal doorknob, and get an unpleasant electric shock (see Figure 23.1). The reason you get a shock is because of moving electric charges. Moving electric charges also create lightning bolts and the electric current that flows through cables and wires.  Electric charge is a physical property of particles or objects that causes them to attract or repel each other without touching. Positive and negative particles attract each other. Particles with the same charge repel each other. The force of attraction or repulsion between charged particles is called electric force. A charged particle can attract or repel other, nearby particles without touching them because it is surrounded by an electric field. This is a space around the particle where it exerts electric force on other particles. Objects become charged when they transfer electrons. This can happen through friction, conduction, or polarization. Although electrons are transferred, the total charge remains the same. Polarization may cause a buildup of charges on an object known as static electricity. Static discharge occurs when the built-up charges suddenly flow from the object. An example of static discharge is lightning.  ","If you get a shock when you touch a metal doorknob, static discharge has occurred.",true,false, , ,0
NDQ_014581,"Has this ever happened to you? You walk across a carpet, reach out to touch a metal doorknob, and get an unpleasant electric shock (see Figure 23.1). The reason you get a shock is because of moving electric charges. Moving electric charges also create lightning bolts and the electric current that flows through cables and wires.  Electric charge is a physical property of particles or objects that causes them to attract or repel each other without touching. Positive and negative particles attract each other. Particles with the same charge repel each other. The force of attraction or repulsion between charged particles is called electric force. A charged particle can attract or repel other, nearby particles without touching them because it is surrounded by an electric field. This is a space around the particle where it exerts electric force on other particles. Objects become charged when they transfer electrons. This can happen through friction, conduction, or polarization. Although electrons are transferred, the total charge remains the same. Polarization may cause a buildup of charges on an object known as static electricity. Static discharge occurs when the built-up charges suddenly flow from the object. An example of static discharge is lightning.  ",Static electricity occurs whenever,electric fields interact.,particles exert electric force.,charges build up on an object.,electrons flow away from an object.,2
NDQ_014582,"Has this ever happened to you? You walk across a carpet, reach out to touch a metal doorknob, and get an unpleasant electric shock (see Figure 23.1). The reason you get a shock is because of moving electric charges. Moving electric charges also create lightning bolts and the electric current that flows through cables and wires.  Electric charge is a physical property of particles or objects that causes them to attract or repel each other without touching. Positive and negative particles attract each other. Particles with the same charge repel each other. The force of attraction or repulsion between charged particles is called electric force. A charged particle can attract or repel other, nearby particles without touching them because it is surrounded by an electric field. This is a space around the particle where it exerts electric force on other particles. Objects become charged when they transfer electrons. This can happen through friction, conduction, or polarization. Although electrons are transferred, the total charge remains the same. Polarization may cause a buildup of charges on an object known as static electricity. Static discharge occurs when the built-up charges suddenly flow from the object. An example of static discharge is lightning.  ",All electric charge is based on the protons and electrons in atoms.,true,false, , ,0
NDQ_014583,"Has this ever happened to you? You walk across a carpet, reach out to touch a metal doorknob, and get an unpleasant electric shock (see Figure 23.1). The reason you get a shock is because of moving electric charges. Moving electric charges also create lightning bolts and the electric current that flows through cables and wires.  Electric charge is a physical property of particles or objects that causes them to attract or repel each other without touching. Positive and negative particles attract each other. Particles with the same charge repel each other. The force of attraction or repulsion between charged particles is called electric force. A charged particle can attract or repel other, nearby particles without touching them because it is surrounded by an electric field. This is a space around the particle where it exerts electric force on other particles. Objects become charged when they transfer electrons. This can happen through friction, conduction, or polarization. Although electrons are transferred, the total charge remains the same. Polarization may cause a buildup of charges on an object known as static electricity. Static discharge occurs when the built-up charges suddenly flow from the object. An example of static discharge is lightning.  ",Both lightning bolts and electric current occur because of,polarization.,static discharge.,static electricity.,moving electric charges.,3
NDQ_014584,"Has this ever happened to you? You walk across a carpet, reach out to touch a metal doorknob, and get an unpleasant electric shock (see Figure 23.1). The reason you get a shock is because of moving electric charges. Moving electric charges also create lightning bolts and the electric current that flows through cables and wires.  Electric charge is a physical property of particles or objects that causes them to attract or repel each other without touching. Positive and negative particles attract each other. Particles with the same charge repel each other. The force of attraction or repulsion between charged particles is called electric force. A charged particle can attract or repel other, nearby particles without touching them because it is surrounded by an electric field. This is a space around the particle where it exerts electric force on other particles. Objects become charged when they transfer electrons. This can happen through friction, conduction, or polarization. Although electrons are transferred, the total charge remains the same. Polarization may cause a buildup of charges on an object known as static electricity. Static discharge occurs when the built-up charges suddenly flow from the object. An example of static discharge is lightning.  ",Positive and negative particles always repel each other.,true,false, , ,1
NDQ_014585,"Has this ever happened to you? You walk across a carpet, reach out to touch a metal doorknob, and get an unpleasant electric shock (see Figure 23.1). The reason you get a shock is because of moving electric charges. Moving electric charges also create lightning bolts and the electric current that flows through cables and wires.  Electric charge is a physical property of particles or objects that causes them to attract or repel each other without touching. Positive and negative particles attract each other. Particles with the same charge repel each other. The force of attraction or repulsion between charged particles is called electric force. A charged particle can attract or repel other, nearby particles without touching them because it is surrounded by an electric field. This is a space around the particle where it exerts electric force on other particles. Objects become charged when they transfer electrons. This can happen through friction, conduction, or polarization. Although electrons are transferred, the total charge remains the same. Polarization may cause a buildup of charges on an object known as static electricity. Static discharge occurs when the built-up charges suddenly flow from the object. An example of static discharge is lightning.  ",Electric field lines around a positively charged particle,repel the particle.,attract the particle.,point toward the particle.,point away from the particle.,3
NDQ_014586,"Has this ever happened to you? You walk across a carpet, reach out to touch a metal doorknob, and get an unpleasant electric shock (see Figure 23.1). The reason you get a shock is because of moving electric charges. Moving electric charges also create lightning bolts and the electric current that flows through cables and wires.  Electric charge is a physical property of particles or objects that causes them to attract or repel each other without touching. Positive and negative particles attract each other. Particles with the same charge repel each other. The force of attraction or repulsion between charged particles is called electric force. A charged particle can attract or repel other, nearby particles without touching them because it is surrounded by an electric field. This is a space around the particle where it exerts electric force on other particles. Objects become charged when they transfer electrons. This can happen through friction, conduction, or polarization. Although electrons are transferred, the total charge remains the same. Polarization may cause a buildup of charges on an object known as static electricity. Static discharge occurs when the built-up charges suddenly flow from the object. An example of static discharge is lightning.  ","If you rub a piece of wool cloth on a balloon, friction causes the",wool to transfer electrons to the balloon.,balloon to become negatively charged.,balloon to attract the wool.,all of the above,3
