id,context,question,a,b,c,d,label
NDQ_008598,"Populations in communities often interact with each other. There are three types of symbiosis: mutualism, parasitism, and commensalism. Community interactions are important factors in natural selection. It leads to natural selection within the species, so the species becomes better adapted to its environment. Types of community interactions include predation, competition, and symbiosis. Some parasites kill their host, but most do not. ",Which statement about communities is false?,Populations in communities often interact with each other.,Community interactions are important factors in natural selection.,All community interactions are mutualisti,all of the above,2
NDQ_008599,"URL: Competition is a relationship between organisms that depend on the same resources. For the other species, the relationship may be beneficial, harmful, or neutral. The egrets get ready access to food from the relationship, whereas the cattle are not affected. An example is the relationship between birds called cattle egrets and cattle (see Figure 23.15). The clownfish also feeds on the remains of the anemones prey. ",Which of the following organisms have a mutualistic relationship?,wolves and moose,cattle and cattle egrets,sea anemones and clownfish,prairie dogs and plants,2
NDQ_008600,"Competition can occur between members of the same species or between members of different species. Competition can occur between organisms of the same species or between organisms of different species. The resources might be food, water, or space. URL: Competition is a relationship between organisms that depend on the same resources. ",Competition can occur,between members of the same species.,between members of different species.,"over food, water, or space.",all of the above,3
NDQ_008601,"Parasitism is a symbiotic relationship in which one species benefits and the other species is harmed. Mutualism is a symbiotic relationship in which both species benefit. A parasite generally lives in or on its host. An example of a parasite that lives in its host is the hookworm. The species that is harmed is called the host. Figure from their host, which is harmed by the loss of nutrients and blood. Most animal species are also hosts to one or more parasites. Some parasites kill their host, but most do not. ",Which statement about parasitism is false?,Parasitism is a symbiotic relationship.,A parasite generally lives in or on its host.,The host is not harmed by the relationship.,Most species of animals are hosts to one or more parasites.,2
NDQ_008603,"There are three types of symbiosis: mutualism, parasitism, and commensalism. In return, the clownfish helps the anemone catch food by attracting prey with its bright colors. For the other species, the relationship may be beneficial, harmful, or neutral. ",What type of relationship exists between a clownfish and sea anemone?,mutualism,parasitism,predation,commensalism,0
NDQ_008605,"An example is the relationship between birds called cattle egrets and cattle (see Figure 23.15). The egrets get ready access to food from the relationship, whereas the cattle are not affected. In Figure 23.8, the wolves are predators, and the moose is their prey. An example of a parasite that lives in its host is the hookworm. ",An example of a commensal relationship is the relationship between,cattle egrets and cattle.,wolves and moose.,hookworms and humans.,none of the above,0
NDQ_008613,"This causes the prey population to decrease, followed by the predator population decreasing again. As the number of predators increases, more prey are captured. ",An increase in a predator population is likely to lead to a decrease in the population of its prey.,true,false, , ,0
NDQ_008614,"They are called keystone species. Prairie dogs, pictured in Figure 23.10, are an example of a keystone species. ",Most keystone species are producers such as plants.,true,false, , ,1
NDQ_008616,"For the other species, the relationship may be beneficial, harmful, or neutral. Mutualism is a symbiotic relationship in which both species benefit. ",A symbiotic relationship may be harmful to both of the species involved in the relationship.,true,false, , ,1
NDQ_008619,Mutualism is a symbiotic relationship in which both species benefit. Parasitism is a symbiotic relationship in which one species benefits and the other species is harmed. ,Intraspecific competition is a type of symbiotic relationship.,true,false, , ,1
NDQ_008620,Predator adaptations help them capture prey. URL: Competition is a relationship between organisms that depend on the same resources. ,Predator organisms are always larger than the organisms they prey upon.,true,false, , ,1
NDQ_008621,"A common adaptation in both predator and prey species is camouflage. This causes the prey population to decrease, followed by the predator population decreasing again. ",Camouflage is a common adaptation in both predator and prey species.,true,false, , ,0
NDQ_008622,"For the other species, the relationship may be beneficial, harmful, or neutral. Mutualism is a symbiotic relationship in which both species benefit. ",A symbiotic relationship may not be beneficial to either species.,true,false, , ,1
NDQ_008623,"Types of community interactions include predation, competition, and symbiosis. Types of symbiosis include mutualism, parasitism, and commensalism. ",Types of symbiosis include intraspecific and interspecific competition.,true,false, , ,1
NDQ_008624,"Many species of animals are parasites, at least during some stage of their life cycle. Some parasites kill their host, but most do not. ","Many species of animals are parasites, at least during some stage of their life cycle.",true,false, , ,0
NDQ_008625,A parasite generally lives in or on its host. An example of a parasite that lives in its host is the hookworm. ,A parasite generally lives in or on its host.,true,false, , ,0
NDQ_008626,"Some parasites kill their host, but most do not. Instead, parasites usually cause relatively minor damage to their host. ",Most parasites eventually kill their host.,true,false, , ,1
NDQ_008627,Predator adaptations help them capture prey. Prey adaptations help them avoid predators. ,Predator adaptations help them escape from prey.,true,false, , ,1
NDQ_008635,"Instead, matter is recycled through ecosystems. Unlike energy, matter doesnt need to be constantly added to ecosystems. ",Matter that is recycled through ecosystems includes,carbon.,nitrogen.,water.,all of the above,3
NDQ_008638,"According to the competitive exclusion principle, two different species cannot occupy the same niche in the same habitat at the same time. This is called the competitive exclusion principle. ",The competitive exclusion principle applies to two different,niches.,species.,habitats.,communities.,1
NDQ_008639,"Most ecosystems get energy from sunlight. A few ecosystems get energy from chemical compounds. Ecosystems are units of nature. Instead, matter is recycled through ecosystems. Unlike energy, matter doesnt need to be constantly added to ecosystems. ",Which statement about ecosystems is false?,Most ecosystems get energy from the sun.,Ecosystems are units of nature.,Ecosystems are closed systems.,none of the above,2
NDQ_008642,"A major aspect of any niche is how the species obtains energy and matter. However, each species in the same habitat must have a different niche. Each species has a different and distinctive niche. ",A species niche includes how the species,gets energy.,obtains matter.,interacts with other species.,all of the above,3
NDQ_008644,"For an entertaining introduction to ecosystems, watch this great music video:  . Instead, matter is recycled through ecosystems. ",Which organisms have the most similar niches?,grasses and deer,wolves and moose,moose and deer,frogs and trees,2
NDQ_008656,The focus of study in ecology is often the ecosystem. URL:  An ecosystem is a unit of nature. ,The focus of study in ecology is often the ecosystem.,true,false, , ,0
NDQ_008657,"A forest could be an ecosystem, but so could a dead log on the forest floor. URL:  An ecosystem is a unit of nature. ",A dead log in a forest could be considered an ecosystem.,true,false, , ,0
NDQ_008659,"Features of a habitat depend mainly on abiotic factors, such as temperature and rainfall. However, each species in the same habitat must have a different niche. ",Features of a habitat depend mainly on biotic factors.,true,false, , ,1
NDQ_008662,URL:  An ecosystem is a unit of nature. Two important concepts associated with the ecosystem are niche and habitat. ,Each ecosystem can have at most just one niche.,true,false, , ,1
NDQ_008663,"The focus of study in ecology is often the ecosystem. A forest could be an ecosystem, but so could a dead log on the forest floor. ",The biotic component of an ecosystem is the population.,true,false, , ,1
NDQ_008664,"A forest could be an ecosystem, but so could a dead log on the forest floor. URL:  An ecosystem is a unit of nature. ",All of the following could be classified as an ecosystem except a,pond.,forest.,dead tree.,bare rock.,3
NDQ_008665,"URL:  An ecosystem is a unit of nature. For an entertaining introduction to ecosystems, watch this great music video:  . However, each species in the same habitat must have a different niche. Each ecosystem consists of all the biotic and abiotic factors in an area and all the ways in which the factors interact. This role includes all the ways that the species interacts with the biotic and abiotic factors in the ecosystem. ",Components of an ecosystem include,a community.,species interactions.,abiotic factors.,all of the above,3
NDQ_008666,"Unlike energy, matter doesnt need to be constantly added to ecosystems. However, each species in the same habitat must have a different niche. URL:  An ecosystem is a unit of nature. For an entertaining introduction to ecosystems, watch this great music video:  . ",Why can an ecosystem never be a closed system?,Energy must be constantly added to the ecosystem from outside.,Matter must be constantly brought in to replace what is used up.,Organisms must come into the ecosystem to replace those that die.,all of the above,0
NDQ_008667,"A forest could be an ecosystem, but so could a dead log on the forest floor. URL:  An ecosystem is a unit of nature. Niche is the role that a particular species plays in its ecosystem. However, each species in the same habitat must have a different niche. ",A niche is the role in an ecosystem of a(n),individual.,species.,community.,none of the above,1
NDQ_008668,"Features of a habitat depend mainly on abiotic factors, such as temperature and rainfall. However, each species in the same habitat must have a different niche. ",The features of a habitat depend mainly on,abiotic factors.,biotic factors.,competition.,two of the above,0
NDQ_008669,"However, each species in the same habitat must have a different niche. Two important concepts associated with the ecosystem are niche and habitat. A given habitat may contain many different species. Another important aspect of a species niche is its habitat. ",A given habitat can have,just one niche.,just one species.,many different species.,up to two species per niche.,2
NDQ_008670,"Instead, matter is recycled through ecosystems. Unlike energy, matter doesnt need to be constantly added to ecosystems. ",All of the following are recycled through ecosystems except,energy.,carbon.,nitrogen.,water.,0
NDQ_008671,"URL:  An ecosystem is a unit of nature. A forest could be an ecosystem, but so could a dead log on the forest floor. ",An ecosystem is a unit of nature.,true,false, , ,0
NDQ_008672,"Instead, matter is recycled through ecosystems. Most ecosystems get energy from sunlight. ",Energy is constantly recycled through ecosystems.,true,false, , ,1
NDQ_008673,A major aspect of any niche is how the species obtains energy and matter. Another important aspect of a species niche is its habitat. ,A major aspect of a species niche is how the species obtains energy and matter.,true,false, , ,0
NDQ_008674,"Habitat is the physical environment in which a species lives and to which it has adapted. However, each species in the same habitat must have a different niche. ",A habitat is the physical environment to which a species has adapted.,true,false, , ,0
NDQ_008675,"According to the competitive exclusion principle, two different species cannot occupy the same niche in the same habitat at the same time. Two different species cannot occupy the same niche in the same habitat at the same time. ","When two species occupy the same niche in the same habitat at the same time, both species always",true,false, , ,1
NDQ_008676,"URL:  An ecosystem is a unit of nature. For an entertaining introduction to ecosystems, watch this great music video:  . ",An ecosystem always covers a large geographic area.,true,false, , ,1
NDQ_008677,"However, each species in the same habitat must have a different niche. Two different species cannot occupy the same niche in the same habitat at the same time. ",Features of a species habitat include relationships with other species.,true,false, , ,1
NDQ_008721,"The trophic levels are: 1. Consumers include all animals and fungi. Chemoautotrophs include certain bacteria and archaea. They include plants, algae, and some bacteria (see Figure 24.1). There are two basic types of autotrophs: photoautotrophs and chemoautotrophs. ",Organisms that are chemoautotrophs include some,archaeans.,bacteria.,plants and algae.,two of the above,3
NDQ_008724,"They may be herbivores, carnivores, or omnivores. Therefore, they feed at trophic levels 2 and 3. ",Which of the following organisms are herbivores?,snails,frogs,crows,bears,0
NDQ_008725,"Scavengers are decomposers that consume the soft tissues of dead animals. Therefore, they feed at trophic levels 2 and 3. Decomposers are heterotrophs that break down the wastes of other organisms or the remains of dead organisms. ",Decomposers that eat the soft tissues of animals that are already dead are called,detritivores.,scavengers.,saprotrophs.,autotrophs.,1
NDQ_008728,"Most food chains and webs have a maximum of four trophic levels. All food chains and webs have at least two or three trophic levels, but they rarely have more than four trophic levels. ",Most food chains and food webs have a maximum of,2 trophic levels.,4 trophic levels.,6 trophic levels.,8 trophic levels.,1
NDQ_008730,"A trophic level is a feeding position in a food chain or food web. The trophic levels are: 1. Therefore, they feed at trophic levels 2 and 3. URL: Biomass is the total mass of organisms at a trophic level. ",A human being who is eating an apple is feeding at,trophic level 1.,trophic level 2.,trophic level 3.,trophic level 4.,1
NDQ_008735,"In a few ecosystems, energy enters in the form of chemical compounds. All ecosystems need a constant input of energy in the form of sunlight or chemical compounds. ",Energy enters most ecosystems in the form of chemical compounds.,true,false, , ,1
NDQ_008738,"Energy flows through ecosystems from producers, to consumers, to decomposers. Producers are vital to all ecosystems because all organisms need organic compounds for energy. ",All ecosystems have organisms that are classified as producers.,true,false, , ,0
NDQ_008740,Chemoautotrophs include certain bacteria and archaea. They also include some bacteria and protists. ,Chemoautotrophs include archaea and certain bacteria.,true,false, , ,0
NDQ_008741,"Energy flows through ecosystems from producers, to consumers, to decomposers. For this reason, decomposers are essential to every ecosystem. ",Heterotrophs include producers and decomposers.,true,false, , ,1
NDQ_008742,There is less energy and biomass at higher trophic levels. The trophic levels are: 1. ,Higher trophic levels have less biomass than lower trophic levels.,true,false, , ,0
NDQ_008743,"However, only about 10 percent of the energy at one level is passed up the next level. The other 90 percent of energy at each trophic level is used for metabolic processes or given off to the environment as heat. ",About 90 percent of the energy at a given trophic level is passed up to the next trophic level.,true,false, , ,1
NDQ_008744,Consumers include all animals and fungi. Examples of scavengers include hyenas and cockroaches. ,Examples of detritivores include fungi and cockroaches.,true,false, , ,1
NDQ_008745,"For example, the bivalves in Figure 24.5 eat both producers and primary consumers. You can learn more about ecological pyramids in this video:  . ",An example of a saprotroph is a hyena.,true,false, , ,1
NDQ_008746,Thats because most organisms consume and are consumed by more than one species. They show that most organisms consume and are consumed by multiple species. ,Most organisms are consumed by just one species.,true,false, , ,1
NDQ_008747,"This loss of energy explains why there are rarely more than four trophic levels in a food chain or web. All food chains and webs have at least two or three trophic levels, but they rarely have more than four trophic levels. ",There are rarely more than four trophic levels in a food chain or food web.,true,false, , ,0
NDQ_008748,See if you can construct a food chain of each type by playing the animation at this link: A food web is a diagram that represents many pathways through which energy flows through an ecosystem. A trophic level is a feeding position in a food chain or web. ,A food web shows who eats whom in an ecosystem.,true,false, , ,0
NDQ_008749,"Therefore, they feed at trophic levels 2 and 3. URL: Biomass is the total mass of organisms at a trophic level. ",Consumers always feed at just one trophic level.,true,false, , ,1
NDQ_008757,The trophic levels are: 1. Consumers include all animals and fungi. Examples of saprotrophs include fungi and protozoa. Chemoautotrophs include certain bacteria and archaea. There are two basic types of autotrophs: photoautotrophs and chemoautotrophs. ,Organisms that are photoautotrophs include,plants.,certain fungi.,all bacteria.,two of the above,0
NDQ_008758,"They may be herbivores, carnivores, or omnivores. Therefore, they feed at trophic levels 2 and 3. ",Which of the following organisms are omnivores?,lions,frogs,rabbits,crows,3
NDQ_008759,"They may be scavengers, detritivores, or saprotrophs. Energy flows through ecosystems from producers, to consumers, to decomposers. For this reason, decomposers are essential to every ecosystem. Producers are also called autotrophs. ",All of the following are decomposers except,scavengers.,detritivores.,autotrophs.,saprotrophs.,2
NDQ_008760,"Trophic level 1 = producers that make their own food Trophic level 2 = primary consumers that eat producers Trophic level 3 = secondary consumers that eat primary consumers Trophic level 4 = tertiary consumers that eat secondary consumers Many consumers feed at more than one trophic level. The trophic levels are: 1. Therefore, they feed at trophic levels 2 and 3. A trophic level is a feeding position in a food chain or food web. ",Which trophic level of a food chain consists of secondary consumers?,trophic level 1,trophic level 2,trophic level 3,trophic level 4,2
NDQ_008761,"The other 90 percent of energy at each trophic level is used for metabolic processes or given off to the environment as heat. URL: Biomass is the total mass of organisms at a trophic level. However, only about 10 percent of the energy at one level is passed up the next level. ",About 10 percent of the energy at any given trophic level is,used for metabolic processes.,available for the next higher trophic level.,given off as heat to the environment.,used by producers such as plants to make foo,1
NDQ_008762,"Organisms tend to be larger in size at higher trophic levels. With less energy at higher trophic levels, there are usually fewer organisms as well. The trophic levels are: 1. Therefore, they feed at trophic levels 2 and 3. ",Higher trophic levels tend to have,larger organisms.,more organisms.,more biomass.,two of the above,0
NDQ_008763,"Detritivores are decomposers that consume dead leaves, animal feces, and other organic debris that collects on the ground or at the bottom of a body of water. Scavengers are decomposers that consume the soft tissues of dead animals. Omnivores are heterotrophs that consume both plants and animals. They may be scavengers, detritivores, or saprotrophs. ",What do scavengers consume?,dead leaves,animal feces,dead animals,none of the above,2
NDQ_008807,"Generally, the area is nothing but bare rock. In primary succession, pioneer species must be organisms that can live on bare rock. Primary succession occurs in an area that has never before been colonized. Secondary succession occurs in a formerly inhabited area that was disturbed. Theoretically, a climax community is possible. ",Primary succession occurs in an area where,there is nothing but bare rock.,thin soil is already present.,a climax community is located.,nothing has been disturbe,0
NDQ_008810,"Soil is already in place, so pioneer species include small plants such as grasses. In primary succession, pioneer species must be organisms that can live on bare rock. Secondary succession is faster than primary succession. ",Examples of pioneer species in primary succession include,grasses.,trees.,bacteria.,two of the above,2
NDQ_008811,"Secondary succession is faster than primary succession. After a forest fire, for example, the pioneer species are plants such as grasses and fireweed. This type of environment could come about when: a landslide uncovers bare rock a glacier retreats and leaves behind bare rock lava flows from a volcano and hardens into bare rock (see Figure 24.12) Secondary succession could result from a fire, flood, or human action such as farming. ",Secondary succession may occur following,a forest fire.,a flood.,farming activities.,any of the above,3
NDQ_008814,"In primary succession, pioneer species must be organisms that can live on bare rock. After a forest fire, for example, the pioneer species are plants such as grasses and fireweed. ","In secondary succession, pioneer species may include",fireweed.,shrubs.,trees.,none of the above,0
NDQ_008816,"Theoretically, a climax community is possible. Scientists used to think that ecological succession always ended at a stable state, called a climax community. Most ecosystems are disturbed too often to ever develop a climax community. ",Which statement about climax communities is false?,They are stable.,They rarely occur.,They are the same for all ecosystems.,two of the above,2
NDQ_008821,"But no ecosystem is truly static. Theoretically, a climax community is possible. ",No ecosystem is completely unchanging.,true,false, , ,0
NDQ_008824,Important cases of ecological succession are primary succession and secondary succession. Secondary succession is faster than primary succession. ,All ecological change is either primary or secondary succession.,true,false, , ,1
NDQ_008826,"Along with wind and water, the pioneer species help weather the rock and form soil. Once soil begins to form, plants can move in. ",Wind and water help weather rock and form soil in primary succession.,true,false, , ,0
NDQ_008827,"As more plants grow and die, organic matter is added to the soil. Once soil begins to form, plants can move in. ",Plants can grow in an area only after soil has formed.,true,false, , ,0
NDQ_008828,"But continued change is probably more likely for real-world ecosystems. Most ecosystems are disturbed too often to attain a final, stable climax community. ",Most ecosystems change continuously.,true,false, , ,0
NDQ_008829,Important cases of ecological succession are primary succession and secondary succession. Secondary succession is faster than primary succession. ,Two types of ecological succession are primary succession and climax succession.,true,false, , ,1
NDQ_008830,"The first plants are usually grasses and other small plants that can grow in thin, poor soil. After a forest fire, for example, the pioneer species are plants such as grasses and fireweed. ",Trees usually colonize an area before small plants such as grasses.,true,false, , ,1
NDQ_008831,"This type of environment could come about when: a landslide uncovers bare rock a glacier retreats and leaves behind bare rock lava flows from a volcano and hardens into bare rock (see Figure 24.12) Secondary succession could result from a fire, flood, or human action such as farming. Secondary succession is faster than primary succession. ",Primary succession may occur following a landslide or the retreat of a glacier.,true,false, , ,0
NDQ_008832,"Scientists used to think that ecological succession always ended at a stable state, called a climax community. Secondary succession is faster than primary succession. ","Ecological succession always ends at a final, stable state.",true,false, , ,1
NDQ_008833,"Theoretically, a climax community is possible. Most ecosystems are disturbed too often to ever develop a climax community. ",Most ecosystems have climax communities.,true,false, , ,1
NDQ_008834,"As more plants grow and die, organic matter is added to the soil. After a forest fire, for example, the pioneer species are plants such as grasses and fireweed. ","As plants grow and die, they improve the soil by adding organic matter.",true,false, , ,0
NDQ_008835,Primary succession occurs in an area that has never before been colonized. Secondary succession occurs in a formerly inhabited area that was disturbed. ,Primary succession occurs more quickly than secondary succession.,true,false, , ,1
NDQ_008836,"Secondary succession is faster than primary succession. Theoretically, a climax community is possible. This type of environment could come about when: a landslide uncovers bare rock a glacier retreats and leaves behind bare rock lava flows from a volcano and hardens into bare rock (see Figure 24.12) Secondary succession could result from a fire, flood, or human action such as farming. After a forest fire, for example, the pioneer species are plants such as grasses and fireweed. ",Which events would most likely produce conditions where primary succession would occur?,plowing by a farmer,retreating of a glacier,flooding by a river,burning of a forest,1
NDQ_008837,"In primary succession, pioneer species must be organisms that can live on bare rock. Secondary succession is faster than primary succession. Along with wind and water, the pioneer species help weather the rock and form soil. Once soil begins to form, plants can move in. ","In primary succession, the first few species to colonize the area",can live on rock.,weather rock.,help form soil.,all of the above,3
NDQ_008838,"The first plants are usually grasses and other small plants that can grow in thin, poor soil. As more plants grow and die, organic matter is added to the soil. Once soil begins to form, plants can move in. In primary succession, pioneer species must be organisms that can live on bare rock. Secondary succession is faster than primary succession. ","During primary succession, the first plants to live in the area","must be able to grow in thin, poor soil.",use up all the organic matter in the soil.,prevent trees from moving into the area.,are usually tall plants such as shrubs.,0
NDQ_008839,"Secondary succession is faster than primary succession. In primary succession, pioneer species must be organisms that can live on bare rock. The soil is already in place. The first plants are usually grasses and other small plants that can grow in thin, poor soil. Soil is already in place, so pioneer species include small plants such as grasses. After a forest fire, for example, the pioneer species are plants such as grasses and fireweed. Important cases of ecological succession are primary succession and secondary succession. You can see the amazing real-world story of secondary succession on Mount St. Helens by watching this short video:  . ",Which statement about secondary succession is false?,It is faster than primary succession.,The soil is already in place.,Pioneer species include plants.,none of the above,3
NDQ_008840,"But continued change is probably more likely for real-world ecosystems. Most ecosystems are disturbed too often to attain a final, stable climax community. Does its community of organisms ever reach some final, stable state? Theoretically, a climax community is possible. ",Which statement applies to most ecosystems?,They rarely change.,"They reach a final, stable community.",They change continuously.,They are rarely disturbe,2
NDQ_008841,"As more plants grow and die, organic matter is added to the soil. This improves the soil and helps it hold water. Once soil begins to form, plants can move in. The improved soil allows shrubs and trees to move into the area. The soil is already in place. ",Adding organic matter to soil,improves soil quality.,helps soil hold water.,may allow shrubs and trees to grow.,all of the above,3
NDQ_008842,"Important cases of ecological succession are primary succession and secondary succession. In primary succession, pioneer species must be organisms that can live on bare rock. Soil is already in place, so pioneer species include small plants such as grasses. After a forest fire, for example, the pioneer species are plants such as grasses and fireweed. The first few species to colonize a disturbed area are called pioneer species. Secondary succession occurs in a formerly inhabited area that was disturbed. ",Pioneer species,are the same in primary and secondary succession.,always include plants such as grasses.,are always the first species to colonize a disturbed area.,all of the above,2
NDQ_008979,"These two ecosystems have some of the greatest biodiversity on the planet. For one thing, biodiversity has direct economic benefits. Learn more about biodiversity and how to protect it. ",Which of the following types of ecosystems has the greatest biodiversity?,tropical dry forest,temperate rainforest,coral reef,savannah,2
NDQ_008982,"Some living things provide inspiration for technology. Here are a few of the economic benefits of biodiversity: Besides food, diverse living things provide us with many different products. After all, other species provide us with all of the food we eat. ",Wild species of living things provide human beings with,drugs.,dyes.,food.,all of the above,3
NDQ_008983,"Extinction is the complete dying out of a species. When a habitat is disturbed or destroyed, it threatens all the species that live there with extinction. Dozens of species are going extinct every day. Why are so many species going extinct today? Five mass extinctions have occurred in Earths history. Unlike previous mass extinctions, the sixth mass extinction is due mainly to human actions. They were caused by major geologic and climatic events. ",Which statement about extinction is false?,Extinction is the ultimate fate of almost all species.,Dozens of species are currently going extinct every day.,A total of three mass extinctions occurred on Earth in the past.,Past mass extinctions were caused by geologic and climatic events.,2
NDQ_008986,"Their current high rates of extinction serve as an early warning of environmental damage and danger to us all. At current rates of destruction, they will all be gone by 2090. ",Which animals have high rates of extinction today because they are particularly sensitive to environmental toxins?,fish,amphibians,reptiles,insects,1
NDQ_008988,Plants help protect the soil. Learn more about biodiversity and how to protect it. ,Plants help protect the environment by,removing oxygen from the air.,reducing erosion of the soil.,fixing nitrogen in the soil.,two of the above,1
NDQ_008993,"Biodiversity is an important natural resource in and of itself. Conserve natural resources, including energy resources. ",Biodiversity is an important natural resource.,true,false, , ,0
NDQ_008996,"Scientists have identified about 1.9 million species alive today, but they are discovering new species all the time. Once a species goes extinct, it can never return. ",Scientists have already discovered most of the species that are alive today.,true,false, , ,1
NDQ_008998,"Estimates range from 5 to 30 million total species currently in existence. Once a species goes extinct, it can never return. ",Scientists estimate that there are a total of 100 million species currently in existence.,true,false, , ,1
NDQ_008999,"Some examples include dyes, rubber, fibers, paper, adhesives, and timber. Some living things provide inspiration for technology. ","Products that living things provide include rubber, dyes, and adhesives.",true,false, , ,0
NDQ_009000,"Scientists have identified about 1.9 million species alive today, but they are discovering new species all the time. Once a species goes extinct, it can never return. ",Scientists have identified about 7.9 million living species.,true,false, , ,1
NDQ_009001,Wild organisms maintain a valuable pool of genetic variation. For example: Plants and algae maintain Earths atmosphere. ,Wild organisms maintain a valuable pool of genetic variation.,true,false, , ,0
NDQ_009002,"More than half of the most important prescription drugs come from wild species. Humans have over-harvested trees, fish, and other wild species. ",More than half of the most important prescription drugs come from wild species.,true,false, , ,0
NDQ_009003,Microorganisms purify water in rivers and lakes. They also decompose organic matter and return nutrients to the soil. ,Microorganisms purify water and decompose organic matter.,true,false, , ,0
NDQ_009004,"Amphibians are particularly sensitive to toxins be- cause of their permeable skin. Always reduce, reuse, or recycle. ",Amphibians are particularly sensitive to environmental toxins because of their permeable skin.,true,false, , ,0
NDQ_009005,"This is important because most domestic species have been bred to be genetically uniform. Once a species goes extinct, it can never return. ",Most domestic species have been bred to be genetically variable.,true,false, , ,1
NDQ_009006,"They reduce the need for chemical pesticides, which are expensive and may be harmful to human beings and other organisms. It will reduce the need for chemical fertilizers and added water. ",Predatory birds and spiders increase the need for chemical pesticides.,true,false, , ,1
NDQ_009007,"In the U.S., half of the wetlands and almost all of the tall-grass prairies (see Figure 25.17) have already been destroyed for farming. Always reduce, reuse, or recycle. ",About half of the wetlands in the U.S. have already been destroyed.,true,false, , ,0
NDQ_009015,"It includes the variation in living organisms, the genetic differences among them, and the range of communities and ecosystems in which they live. Wild organisms maintain a valuable pool of genetic variation. Here are a few of the economic benefits of biodiversity: Besides food, diverse living things provide us with many different products. Biodiversity is important for healthy ecosystems. Always reduce, reuse, or recycle. Biodiversity is an important natural resource in and of itself. ",Biodiversity refers to,variation in living organisms.,genetic differences among living things.,the range of communities and ecosystems worldwide.,all of the above,3
NDQ_009016,How many species actually exist in the world? These changes threaten many species. ,How many living species have scientists identified?,fewer than 1 thousand,about 1 million,close to 2 million,at least 3 million,2
NDQ_009017,"These two ecosystems have some of the greatest biodiversity on the planet. For one thing, biodiversity has direct economic benefits. ",Which of the following types of ecosystems has the greatest biodiversity?,temperate grassland,intertidal zone,tropical rainforest,alpine tundra,2
NDQ_009018,"For one thing, biodiversity has direct economic benefits. Here are a few of the economic benefits of biodiversity: Besides food, diverse living things provide us with many different products. ",Economic benefits of biodiversity include,storing genetic variation.,providing inspiration for technology.,warning of environmental toxins.,all of the above,3
NDQ_009019,"Certain bacteria fix nitrogen and make it available to plants. They are being cut and burned, mainly to clear the land for farming. Microorganisms purify water in rivers and lakes. Add a water source, such as a fountain or bird bath. They also decompose organic matter and return nutrients to the soil. Once a species goes extinct, it can never return. Biodiversity is important for healthy ecosystems. Always reduce, reuse, or recycle. ",How do microorganisms benefit ecosystems?,They fix nitrogen.,They purify water.,They return nutrients to soil.,all of the above,3
NDQ_009020,The fifth mass extinction wiped out the dinosaurs 65 million years ago. The single biggest cause of the sixth mass extinction is habitat loss. ,The fifth mass extinction,is occurring now.,wiped out the dinosaurs.,"occurred about 10,000 years ago.",two of the above,1
NDQ_009021,You can read about an example of an exotic species in Figure 25.18. Humans have introduced exotic species into new habitats. Avoid the introduction of exotic species to local habitats. ,Which of the following is an example of an exotic species in North America?,peregrine falcon,purple loosestrife,bison,honey bee,1
NDQ_009366,"In these plants, the recessive form of the trait is expressed. One form of the trait seemed to disappear in the F1 plants. Based on these results, Mendel concluded that each trait is controlled by two factors. For example, one trait is flower color. At first, Mendel studied one trait at a time. ",Which trait(s) did Mendel study in pea plants?,pod form,pod placement,pod color,all of the above,3
NDQ_009369,"To answer these questions, Mendel studied two traits at a time. An example of Mendels first set of experiments is his research on flower color. This was his first set of experiments. ","In Mendels first set of experiments, he",studied two traits at a time,let the P generation self-pollinate,experimented with just two generations,none of the above,3
NDQ_009370,"The results of Mendels two-trait experiments led to the law of independent assortment. This is Mendels first law, the law of segregation. According to this law, the factors that control different traits go to gametes independently of each other. When F1 plants reproduce, the two factors separate and go to different gametes. These experiments led to his second law, the law of independent assortment. ",Mendels law of independent assortment,was based on the results of his first set of experiments,describes how factors controlling different traits go to gametes independently,explains why one form of a trait always disappears in the first generation of offspring,none of the above,1
NDQ_009373,"Figure 6.2 shows the traits that Mendel studied in pea plants. To answer these questions, Mendel studied two traits at a time. ",All of the traits that Mendel studied in pea plants,are easy to observe,exist in three different forms,are needed for sexual reproduction,two of the above,0
NDQ_009375,"For example, one trait is flower color. For example, he crossed plants that had round, yellow seeds with plants that had wrinkled, green seeds. In these plants, the recessive form of the trait is expressed. Surprisingly, the trait of white flowers showed up in the F2 plants. ",An example of a recessive trait in pea plants is,green seed color,violet flower color,round seed form,two of the above,0
NDQ_009387,"Working alone in his garden in the mid-1800s, he grew thousands of pea plants over many years. If so, the F1 plants should have only violet-flowered offspring. ",Mendels laws apply only to pea plants.,true,false, , ,1
NDQ_009388,"In fact, Mendels work was largely ignored until 1900. Watch this entertaining, upbeat video for an excellent review of Mendels life and work. ",Mendels work was largely ignored until 1900.,true,false, , ,0
NDQ_009390,Pea plants were a good choice to study for several reasons. They also grow quickly. ,Pea plants were a good choice for Mendels research because they grow quickly.,true,false, , ,0
NDQ_009393,"For example, he crossed plants that had round, yellow seeds with plants that had wrinkled, green seeds. All of the F1 plants had round, yellow seeds. ","In Mendels second set of experiments, all of the F1 plants had wrinkled, green seeds.",true,false, , ,1
